0.00949199 0.095014 0.0158598 -6.80695e-08
0.00949201 0.0950141 0.0167309 -3.94837e-07
0.00949204 0.0950142 0.017615 -7.16732e-07
0.00949207 0.0950144 0.0185108 -1.0317e-06
0.00949209 0.0950145 0.0194169 -1.3377e-06
0.0094912 0.0950106 0.0203302 -1.70438e-06
0.00949122 0.0950107 0.0212525 -2.15472e-06
0.00949121 0.0950107 0.0221808 -2.61631e-06
0.00949121 0.0950107 0.0231136 -3.0906e-06
0.00949121 0.0950106 0.0240493 -3.57688e-06
0.00949121 0.0950106 0.0249866 -4.07444e-06
0.00949121 0.0950106 0.0259239 -4.58246e-06
0.00949121 0.0950105 0.0268596 -5.10009e-06
0.0094912 0.0950105 0.0277924 -5.62639e-06
0.0094912 0.0950105 0.0287206 -6.16034e-06
0.0094912 0.0950104 0.029643 -6.70089e-06
0.00949119 0.0950104 0.0305578 -7.24692e-06
0.00949119 0.0950103 0.0314639 -7.79724e-06
0.00949119 0.0950103 0.0323596 -8.35064e-06
0.00949118 0.0950102 0.0332436 -8.90585e-06
0.00949118 0.0950102 0.0341146 -9.46158e-06
0.00949117 0.0950101 0.0349712 -1.00165e-05
0.00949117 0.09501 0.035812 -1.05693e-05
0.00949116 0.09501 0.036636 -1.11186e-05
0.00949115 0.0950099 0.0374417 -1.16631e-05
0.00949115 0.0950098 0.0382281 -1.22013e-05
0.00949114 0.0950097 0.038994 -1.27321e-05
0.00949113 0.0950096 0.0397384 -1.3254e-05
0.00949112 0.0950095 0.0404602 -1.37658e-05
0.00949111 0.0950094 0.0411585 -1.42663e-05
0.0094921 0.0950145 0.0418341 -1.43395e-05
0.00949105 0.095009 0.0424813 -1.46795e-05
0.00949202 0.095014 0.0431055 -1.47329e-05
0.00949182 0.0950131 0.043702 -1.44216e-05
0.00949094 0.0950108 0.0442701 1.49942e-06
0.00949178 0.0950127 0.044812 1.62567e-06
0.00949169 0.0950123 0.0453253 1.91166e-06
0.00949165 0.095012 0.04581 2.1886e-06
0.0094916 0.0950117 0.046266 2.46153e-06
0.00949155 0.0950113 0.0466932 2.72846e-06
0.0094915 0.095011 0.0470916 2.98755e-06
0.00949146 0.0950106 0.0474611 3.23711e-06
0.00949141 0.0950103 0.047802 3.4756e-06
0.00949136 0.0950099 0.0481146 3.70166e-06
0.00949131 0.0950096 0.0483993 3.91411e-06
0.00949126 0.0950092 0.0486566 4.11197e-06
0.00949122 0.0950089 0.0488871 4.29444e-06
0.00949117 0.0950085 0.0490916 4.46097e-06
0.00949113 0.0950082 0.049271 4.61121e-06
0.00949109 0.0950078 0.0494263 4.74501e-06
0.00949105 0.0950075 0.0495588 4.86247e-06
0.00949101 0.0950072 0.0496697 4.9639e-06
0.00949097 0.0950069 0.0497604 5.04983e-06
0.00949094 0.0950066 0.0498326 5.121e-06
0.0094909 0.0950063 0.0498881 5.17835e-06
0.00949087 0.095006 0.0499287 5.22301e-06
0.00949049 0.0950058 0.0499578 6.75316e-06
0.00949049 0.0950058 0.0499578 6.75316e-06
0.00949049 0.0950058 0.0499578 6.75316e-06
0.00949047 0.0950052 0.0499869 7.85057e-06
0.00949047 0.0950052 0.0499869 7.85057e-06
0.00949047 0.0950052 0.0499869 7.85057e-06
0.00949047 0.0950052 0.0499869 7.85057e-06
0.00949047 0.0950052 0.0499869 7.85057e-06
0.0094912 0.0950055 0.0499551 5.85594e-06
0.00949051 0.0950038 0.0499295 5.56897e-06
0.00949066 0.0950039 0.0498878 5.51841e-06
0.00949062 0.0950037 0.0498323 5.48761e-06
0.00949059 0.0950034 0.04976 5.44367e-06
0.00949056 0.0950031 0.0496692 5.38553e-06
0.00949052 0.0950027 0.0495582 5.31163e-06
0.00949048 0.0950024 0.0494256 5.22138e-06
0.00949044 0.0950021 0.0492701 5.11422e-06
0.0094904 0.0950017 0.0490906 4.98869e-06
0.00949036 0.0950013 0.048886 4.84509e-06
0.00949031 0.095001 0.0486553 4.68318e-06
0.00949027 0.0950006 0.0483979 4.5035e-06
0.00949022 0.0950002 0.0481131 4.30489e-06
0.00949018 0.0949998 0.0478004 4.08909e-06
0.00949013 0.0949994 0.0474593 3.85715e-06
0.00949008 0.0949991 0.0470896 3.60822e-06
0.00949004 0.0949987 0.0466911 3.3456e-06
0.00948999 0.0949983 0.0462638 3.06839e-06
0.00948994 0.0949979 0.0458077 2.78062e-06
0.0094899 0.0949976 0.0453228 2.48091e-06
0.00948985 0.0949972 0.0448096 2.17462e-06
0.00948981 0.0949969 0.0442682 1.85953e-06
0.00948977 0.0949965 0.0436991 1.54239e-06
0.00948972 0.0949962 0.0431028 1.21999e-06
0.00948968 0.0949959 0.0424799 9.005e-07
0.00948964 0.0949956 0.0418311 5.80671e-07
0.00949048 0.0950004 0.0411588 9.82449e-07
0.00948938 0.0949942 0.0404591 1.04663e-06
0.00949047 0.0950002 0.0397386 1.4542e-06
0.00949041 0.0949997 0.0389944 2.06075e-06
0.0094904 0.0949996 0.0382284 2.6677e-06
0.0094904 0.0949994 0.0374421 3.2893e-06
0.00949038 0.0949994 0.0366363 3.91777e-06
0.00949038 0.0949992 0.0358124 4.55739e-06
0.00949038 0.0949991 0.0349715 5.20157e-06
0.00949036 0.094999 0.0341149 5.85122e-06
0.00949037 0.0949989 0.033244 6.50744e-06
0.00949036 0.0949988 0.0323599 7.1645e-06
0.00949036 0.0949987 0.0314642 7.82303e-06
0.00949034 0.0949986 0.0305582 8.48162e-06
0.00949035 0.0949986 0.0296433 9.13656e-06
0.00949035 0.0949985 0.0287209 9.78868e-06
0.00949035 0.0949984 0.0277926 1.04359e-05
0.00949035 0.0949984 0.0268599 1.10767e-05
0.00949035 0.0949983 0.0259241 1.171e-05
0.00949035 0.0949983 0.0249868 1.23342e-05
0.00949035 0.0949982 0.0240496 1.29483e-05
0.00949036 0.0949982 0.0231138 1.35511e-05
0.00949036 0.0949982 0.022181 1.41414e-05
0.0094892 0.0949928 0.0212513 1.46359e-05
0.00949041 0.0949983 0.0203303 1.50672e-05
0.00948924 0.0949931 0.0194142 1.55921e-05
0.00948947 0.0949938 0.0185079 1.5778e-05
0.00949054 0.0949991 0.017614 3.92997e-07
0.00948931 0.0949935 0.0167285 9.76693e-07
0.00948954 0.0949943 0.0158572 1.19701e-06
0.00948956 0.0949944 0.0150007 1.46334e-06
0.00948959 0.0949946 0.0141599 1.73387e-06
0.00948962 0.0949948 0.013336 2.00934e-06
0.00948965 0.094995 0.0125303 2.28761e-06
0.00948968 0.0949952 0.0117439 2.56675e-06
0.00948971 0.0949954 0.0109781 2.84488e-06
0.00948974 0.0949956 0.0102337 3.1202e-06
0.00948977 0.0949958 0.00951191 3.39101e-06
0.0094898 0.0949959 0.00881361 3.65573e-06
0.00948984 0.0949961 0.00813969 3.91292e-06
0.00948987 0.0949963 0.00749096 4.16124e-06
0.0094899 0.0949965 0.00686817 4.39954e-06
0.00948993 0.0949967 0.00627198 4.62678e-06
0.00948996 0.0949969 0.00570299 4.84211e-06
0.00948998 0.0949971 0.00516169 5.04484e-06
0.00949001 0.0949973 0.00464852 5.23443e-06
0.00949004 0.0949975 0.00416378 5.4105e-06
0.00949006 0.0949977 0.00370773 5.57286e-06
0.00949009 0.0949979 0.0032805 5.72145e-06
0.00949011 0.094998 0.00288212 5.85637e-06
0.00949014 0.0949982 0.00251253 5.97788e-06
0.00949016 0.0949984 0.00217156 6.08635e-06
0.00949018 0.0949985 0.00185891 6.18231e-06
0.0094902 0.0949987 0.00157419 6.26639e-06
0.00949022 0.0949989 0.00131688 6.33933e-06
0.00949024 0.094999 0.00108633 6.40193e-06
0.00949025 0.0949991 0.000881767 6.4551e-06
0.00949027 0.0949993 0.000702303 6.49977e-06
0.00949028 0.0949994 0.000546901 6.53692e-06
0.0094903 0.0949995 0.000414393 6.56751e-06
0.00949031 0.0949996 0.000303471 6.59251e-06
0.00949032 0.0949997 0.000212682 6.61285e-06
0.00949033 0.0949998 0.000140424 6.62939e-06
0.00949205 0.0950011 8.38355e-05 4.93785e-06
0.00949001 0.0949997 4.49176e-05 4.68303e-06
0.00949001 0.0949998 4.49223e-05 4.68303e-06
0.00949134 0.0950006 -1.06984e-06 3.93832e-06
0.00949134 0.0950008 -1.06545e-06 3.93831e-06
0.00949134 0.095001 -1.06118e-06 3.9383e-06
0.00949134 0.0950012 -1.05704e-06 3.9383e-06
0.00949134 0.0950014 -1.05306e-06 3.93829e-06
0.00949134 0.0950016 -1.04924e-06 3.93829e-06
0.00949134 0.0950018 -1.04562e-06 3.93828e-06
0.00949134 0.095002 -1.04221e-06 3.93828e-06
0.00949134 0.0950023 -1.03904e-06 3.93827e-06
0.00949134 0.0950025 -1.03611e-06 3.93827e-06
0.00949134 0.0950027 -1.03345e-06 3.93826e-06
0.00949134 0.0950029 -1.03107e-06 3.93826e-06
0.00949134 0.0950032 -1.029e-06 3.93826e-06
0.00949134 0.0950034 -1.02725e-06 3.93826e-06
0.00949134 0.0950037 -1.02583e-06 3.93825e-06
0.00949134 0.0950039 -1.02476e-06 3.93825e-06
0.00949134 0.0950042 -1.02404e-06 3.93825e-06
0.00949134 0.0950044 -1.02368e-06 3.93825e-06
0.00949134 0.0950047 -1.02369e-06 3.93825e-06
0.00949135 0.0950049 -1.02408e-06 3.93825e-06
0.00949135 0.0950052 -1.02484e-06 3.93825e-06
0.00949135 0.0950054 -1.02597e-06 3.93825e-06
0.00949135 0.0950057 -1.02748e-06 3.93826e-06
0.00949135 0.0950059 -1.02936e-06 3.93826e-06
0.00949135 0.0950062 -1.03159e-06 3.93826e-06
0.00949135 0.0950064 -1.03418e-06 3.93826e-06
0.00949135 0.0950067 -1.0371e-06 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -2.22045e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -2.22045e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 1.66533e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 1.66533e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -2.22045e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -2.77556e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -2.22045e-16 3.93827e-06
0.00949135 0.0950067 1.66533e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 1.66533e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -2.22045e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 1.66533e-16 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 -2.77556e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -2.22045e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.66533e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 1.66533e-16 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 1.11022e-16 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 0 3.93827e-06
0.00949135 0.0950067 -5.55112e-17 3.93827e-06
0.00949135 0.0950067 5.55112e-17 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950067 -1.11022e-16 3.93827e-06
0.00949135 0.0950069 -1.35158e-05 3.93827e-06
0.00949135 0.0950071 -1.35207e-05 3.93826e-06
0.00949135 0.0950073 -1.35255e-05 3.93826e-06
0.00949135 0.0950075 -1.353e-05 3.93825e-06
0.00949135 0.0950078 -1.35344e-05 3.93825e-06
0.00949135 0.095008 -1.35385e-05 3.93824e-06
0.00949136 0.0950082 -1.35423e-05 3.93824e-06
0.00949136 0.0950085 -1.35459e-05 3.93824e-06
0.00949136 0.0950087 -1.35491e-05 3.93823e-06
0.00949136 0.0950089 -1.3552e-05 3.93823e-06
0.00949136 0.0950092 -1.35547e-05 3.93822e-06
0.00949136 0.0950094 -1.35569e-05 3.93822e-06
0.00949136 0.0950097 -1.35589e-05 3.93822e-06
0.00949136 0.0950099 -1.35604e-05 3.93822e-06
0.00949136 0.0950102 -1.35616e-05 3.93822e-06
0.00949136 0.0950104 -1.35624e-05 3.93821e-06
0.00949136 0.0950107 -1.35629e-05 3.93821e-06
0.00949136 0.095011 -1.35629e-05 3.93821e-06
0.00949136 0.0950112 -1.35626e-05 3.93821e-06
0.00949137 0.0950115 -1.3562e-05 3.93821e-06
0.00949137 0.0950117 -1.3561e-05 3.93821e-06
0.00949137 0.095012 -1.35596e-05 3.93821e-06
0.00949137 0.0950122 -1.35579e-05 3.93821e-06
0.00949137 0.0950124 -1.35558e-05 3.93822e-06
0.00949137 0.0950127 -1.35534e-05 3.93822e-06
0.00949154 0.095012 4.44473e-05 4.07222e-06
0.00949706 0.0950143 8.47359e-05 6.10536e-06
0.00949032 0.095011 0.000141648 6.19607e-06
0.00949187 0.0950124 0.000212441 6.58971e-06
0.00948981 0.0950116 0.000302359 7.13184e-06
0.00949225 0.0950124 0.000414044 7.77015e-06
0.00948918 0.0950112 0.000545961 8.55964e-06
0.00949271 0.0950128 0.000701657 9.51949e-06
0.00948863 0.0950108 0.000881102 1.058e-05
0.00949154 0.0950121 0.00108633 1.03448e-05
0.00949137 0.0950119 0.00131704 1.0283e-05
0.00949139 0.0950119 0.0015744 1.01951e-05
0.00949141 0.095012 0.00185917 1.00982e-05
0.00949143 0.095012 0.00217187 9.98994e-06
0.00949145 0.095012 0.00251291 9.87007e-06
0.00949147 0.0950121 0.00288257 9.738e-06
0.00949149 0.0950121 0.00328102 9.59323e-06
0.00949152 0.0950122 0.00370834 9.43528e-06
0.00949154 0.0950122 0.00416447 9.26375e-06
0.00949156 0.0950123 0.0046493 9.07833e-06
0.00949159 0.0950123 0.00516258 8.87883e-06
0.00949162 0.0950124 0.00570397 8.66517e-06
0.00949164 0.0950125 0.00627307 8.43741e-06
0.00949167 0.0950126 0.00686936 8.19578e-06
0.0094917 0.0950127 0.00749226 7.94066e-06
0.00949172 0.0950128 0.00814111 7.67258e-06
0.00949175 0.0950129 0.00881514 7.39226e-06
0.00949178 0.095013 0.00951356 7.10057e-06
0.00949181 0.0950131 0.0102355 6.79854e-06
0.00949184 0.0950132 0.0109799 6.48736e-06
0.00949187 0.0950133 0.0117459 6.16837e-06
0.00949189 0.0950135 0.0125324 5.84306e-06
0.00949192 0.0950136 0.0133382 5.51303e-06
0.00949195 0.0950137 0.0141622 5.18e-06
0.00949198 0.0950139 0.0150032 4.8458e-06
0.00949201 0.095014 0.0158599 4.51235e-06
0.00949204 0.0950141 0.0167309 4.18162e-06
0.00949206 0.0950143 0.017615 3.85564e-06
0.00949209 0.0950144 0.0185108 3.53647e-06
0.00949211 0.0950145 0.0194169 3.22618e-06
0.00949121 0.0950106 0.0203302 2.85811e-06
0.00949123 0.0950107 0.0212525 2.40568e-06
0.00949123 0.0950107 0.0221808 1.94189e-06
0.00949123 0.0950107 0.0231136 1.46526e-06
0.00949123 0.0950106 0.0240493 9.76494e-07
0.00949123 0.0950106 0.0249866 4.76327e-07
0.00949122 0.0950106 0.0259239 -3.44435e-08
0.00949122 0.0950106 0.0268596 -5.54945e-07
0.00949122 0.0950105 0.0277924 -1.08423e-06
0.00949122 0.0950105 0.0287206 -1.6213e-06
0.00949121 0.0950104 0.029643 -2.16508e-06
0.00949121 0.0950104 0.0305578 -2.71443e-06
0.00949121 0.0950104 0.0314639 -3.26817e-06
0.0094912 0.0950103 0.0323596 -3.82507e-06
0.0094912 0.0950102 0.0332436 -4.38386e-06
0.00949119 0.0950102 0.0341146 -4.94324e-06
0.00949119 0.0950101 0.0349712 -5.50186e-06
0.00949118 0.09501 0.035812 -6.0584e-06
0.00949118 0.09501 0.036636 -6.61147e-06
0.00949117 0.0950099 0.0374417 -7.15972e-06
0.00949116 0.0950098 0.0382281 -7.70178e-06
0.00949115 0.0950097 0.038994 -8.23632e-06
0.00949115 0.0950096 0.0397384 -8.76201e-06
0.00949114 0.0950095 0.0404602 -9.27756e-06
0.00949113 0.0950094 0.0411585 -9.7817e-06
0.00949212 0.0950145 0.0418341 -9.86219e-06
0.00949107 0.095009 0.0424813 -1.02042e-05
0.00949204 0.0950141 0.0431055 -1.02647e-05
0.00949183 0.0950132 0.043702 -9.95567e-06
0.00949181 0.0950129 0.0442709 -9.68233e-06
0.00949176 0.0950126 0.0448122 -9.40335e-06
0.00949171 0.0950123 0.0453253 -9.12448e-06
0.00949087 0.0950076 0.0458087 2.50655e-06
0.00949176 0.0950123 0.0462657 2.46238e-06
0.00949156 0.0950113 0.0466933 2.76369e-06
0.00949152 0.095011 0.0470916 3.01816e-06
0.00949147 0.0950107 0.0474611 3.26658e-06
0.00949142 0.0950103 0.047802 3.5038e-06
0.00949137 0.09501 0.0481146 3.72873e-06
0.00949133 0.0950096 0.0483993 3.94017e-06
0.00949128 0.0950092 0.0486566 4.13714e-06
0.00949123 0.0950089 0.0488871 4.31884e-06
0.00949119 0.0950085 0.0490916 4.4847e-06
0.00949114 0.0950082 0.049271 4.63436e-06
0.0094911 0.0950078 0.0494263 4.76769e-06
0.00949106 0.0950075 0.0495588 4.88478e-06
0.00949102 0.0950072 0.0496697 4.98592e-06
0.00949098 0.0950069 0.0497604 5.07163e-06
0.00949094 0.0950066 0.0498326 5.14265e-06
0.00949091 0.0950063 0.0498881 5.19991e-06
0.00949088 0.095006 0.0499286 5.24454e-06
0.0094905 0.0950058 0.0499578 6.78438e-06
0.0094905 0.0950058 0.0499578 6.78438e-06
0.0094905 0.0950058 0.0499578 6.78438e-06
0.00949047 0.0950052 0.049987 7.88832e-06
0.00949047 0.0950052 0.049987 7.88832e-06
0.00949047 0.0950052 0.049987 7.88832e-06
0.00949047 0.0950052 0.049987 7.88832e-06
0.00949047 0.0950052 0.049987 7.88832e-06
0.0094912 0.0950055 0.0499551 5.88643e-06
0.00949051 0.0950038 0.0499295 5.59876e-06
0.00949066 0.0950039 0.0498878 5.5483e-06
0.00949063 0.0950037 0.0498323 5.5179e-06
0.0094906 0.0950034 0.04976 5.47447e-06
0.00949056 0.0950031 0.0496692 5.41694e-06
0.00949052 0.0950027 0.0495582 5.34374e-06
0.00949049 0.0950024 0.0494256 5.2543e-06
0.00949044 0.0950021 0.0492701 5.14806e-06
0.0094904 0.0950017 0.0490906 5.02355e-06
0.00949036 0.0950013 0.0488859 4.88111e-06
0.00949031 0.095001 0.0486553 4.72047e-06
0.00949027 0.0950006 0.0483979 4.54221e-06
0.00949022 0.0950002 0.0481131 4.34511e-06
