0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -2.22045e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -2.77556e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 1.66533e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 2.22045e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -2.22045e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -2.22045e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -2.22045e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -2.22045e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 1.66533e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.66533e-16 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 1.66533e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 1.11022e-16 -5.40718e-06
0.00949 -0.0950003 2.22045e-16 -5.40718e-06
0.00949 -0.0950003 -2.77556e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 -5.55112e-17 -5.40718e-06
0.00949 -0.0950003 -1.11022e-16 -5.40718e-06
0.00949 -0.0950003 0 -5.40718e-06
0.00949 -0.0950003 5.55112e-17 -5.40718e-06
0.00949 -0.0950006 1.04033e-06 -5.40718e-06
0.00949 -0.0950008 1.04388e-06 -5.40717e-06
0.00949 -0.095001 1.04772e-06 -5.40717e-06
0.00948899 -0.0950004 5.71097e-05 -5.68829e-06
0.00949043 -0.0950006 9.82756e-05 -5.98181e-06
0.00948932 -0.0950003 0.000153457 -6.18303e-06
0.00949004 -0.0950005 0.000226242 -6.12514e-06
0.00948746 -0.0949994 0.000317569 -7.64926e-06
0.00949114 -0.0950012 0.000427126 -8.48309e-06
0.00948826 -0.0949997 0.000560338 -9.21749e-06
0.00949013 -0.0950006 0.000715869 -9.06749e-06
0.00949003 -0.0950004 0.00089546 -9.01663e-06
0.00949005 -0.0950005 0.00110006 -8.94617e-06
0.00949007 -0.0950005 0.00133066 -8.8652e-06
0.00949009 -0.0950005 0.00158803 -8.77195e-06
0.00949011 -0.0950006 0.00187281 -8.66569e-06
0.00949013 -0.0950006 0.00218552 -8.54564e-06
0.00949016 -0.0950007 0.00252656 -8.41105e-06
0.00949018 -0.0950008 0.00289622 -8.26128e-06
0.00949021 -0.0950008 0.00329468 -8.09575e-06
0.00949023 -0.0950009 0.003722 -7.914e-06
0.00949026 -0.095001 0.00417814 -7.71569e-06
0.00949029 -0.0950011 0.00466296 -7.50064e-06
0.00949032 -0.0950012 0.00517624 -7.26881e-06
0.00949035 -0.0950014 0.00571763 -7.02032e-06
0.00949038 -0.0950015 0.00628672 -6.75546e-06
0.00949041 -0.0950016 0.00688301 -6.4747e-06
0.00949045 -0.0950018 0.0075059 -6.17869e-06
0.00949048 -0.0950019 0.00815473 -5.86826e-06
0.00949052 -0.0950021 0.00882876 -5.54442e-06
0.00949055 -0.0950023 0.00952717 -5.20834e-06
0.00949059 -0.0950024 0.0102491 -4.8614e-06
0.00949062 -0.0950026 0.0109935 -4.5051e-06
0.00949066 -0.0950028 0.0117595 -4.14113e-06
0.0094907 -0.095003 0.012546 -3.77132e-06
0.00949073 -0.0950032 0.0133518 -3.39762e-06
0.00949077 -0.0950034 0.0141758 -3.02211e-06
0.00949081 -0.0950036 0.0150167 -2.64696e-06
0.00949084 -0.0950038 0.0158733 -2.27443e-06
0.00949088 -0.095004 0.0167444 -1.90684e-06
0.00949091 -0.0950042 0.0176285 -1.54655e-06
0.00949094 -0.0950045 0.0185243 -1.19591e-06
0.00949098 -0.0950047 0.0194303 -8.57306e-07
0.00949101 -0.0950049 0.0203453 -5.33048e-07
0.00949 -0.0950003 0.021266 -7.62045e-08
0.00949005 -0.0950005 0.0221943 5.13525e-07
0.00949006 -0.0950005 0.023127 1.11658e-06
0.00949006 -0.0950006 0.0240628 1.73644e-06
0.00949007 -0.0950006 0.025 2.37199e-06
0.00948986 -0.0949995 0.0259374 -4.396e-06
0.0094901 -0.0950008 0.026873 -3.69011e-06
0.00949009 -0.0950008 0.0278058 -3.0148e-06
0.0094901 -0.0950008 0.028734 -2.32694e-06
0.0094901 -0.0950009 0.0296563 -1.62971e-06
0.00949011 -0.0950009 0.0305712 -9.24571e-07
0.00949011 -0.0950009 0.0314772 -2.13128e-07
0.00949012 -0.095001 0.032373 5.0296e-07
0.00949012 -0.095001 0.033257 1.22198e-06
0.00949013 -0.095001 0.034128 1.94217e-06
0.00949013 -0.095001 0.0349845 2.66174e-06
0.00949013 -0.0950011 0.0358254 3.37888e-06
0.00949014 -0.0950011 0.0366493 4.09177e-06
0.00949014 -0.0950011 0.0374551 4.79859e-06
0.00949014 -0.0950011 0.0382414 5.49752e-06
0.00949014 -0.0950011 0.0390074 6.18679e-06
0.00949015 -0.0950011 0.0397517 6.86466e-06
0.00949015 -0.0950011 0.0404736 7.5294e-06
0.00949015 -0.0950011 0.0411719 8.17939e-06
0.0094912 -0.095007 0.0418472 8.30374e-06
0.00949093 -0.095006 0.0424964 7.93546e-06
0.00949092 -0.0950059 0.0431191 7.62155e-06
0.00949089 -0.0950057 0.0437153 7.2952e-06
0.00949086 -0.0950055 0.0442843 6.96581e-06
0.00949082 -0.0950053 0.0448255 6.63534e-06
0.00949079 -0.095005 0.0453387 6.30631e-06
0.00949075 -0.0950048 0.0458234 5.98112e-06
0.00949072 -0.0950046 0.0462794 5.66206e-06
0.00949068 -0.0950043 0.0467066 5.35131e-06
0.00949065 -0.0950041 0.047105 5.05089e-06
0.00949061 -0.0950038 0.0474745 4.76266e-06
0.00949058 -0.0950036 0.0478154 4.4883e-06
0.00949054 -0.0950033 0.048128 4.22927e-06
0.00949051 -0.095003 0.0484127 3.98684e-06
0.00949048 -0.0950028 0.04867 3.76204e-06
0.00949044 -0.0950025 0.0489005 3.55567e-06
0.00949041 -0.0950022 0.049105 3.36829e-06
0.00949038 -0.095002 0.0492845 3.20019e-06
0.00949036 -0.0950018 0.0494398 3.05145e-06
0.00949033 -0.0950015 0.0495723 2.92186e-06
0.00949031 -0.0950013 0.0496832 2.81098e-06
0.00949028 -0.0950011 0.0497739 2.71812e-06
0.00949026 -0.0950009 0.0498462 2.64235e-06
0.00949025 -0.0950007 0.0499016 2.58251e-06
0.00949023 -0.0950006 0.0499422 2.5372e-06
0.00948992 -0.0950005 0.0499714 8.59718e-07
0.00948992 -0.0950005 0.0499714 8.59719e-07
0.00948992 -0.0950005 0.0499714 8.59719e-07
0.00948994 -0.0950003 0.0500006 -5.24912e-07
0.00948994 -0.0950003 0.0500006 -5.24912e-07
0.00948994 -0.0950003 0.0500006 -5.24912e-07
0.00948994 -0.0950003 0.0500006 -5.24912e-07
0.00948994 -0.0950003 0.0500006 -5.24912e-07
0.00949057 -0.0950007 0.049969 9.24085e-07
0.00949003 -0.0949994 0.049943 1.19261e-06
0.00949017 -0.0949997 0.0499014 1.25301e-06
0.00949015 -0.0949995 0.0498459 1.29405e-06
0.00949013 -0.0949993 0.0497736 1.35096e-06
0.00949011 -0.0949991 0.0496828 1.42378e-06
0.00949009 -0.0949988 0.0495718 1.51449e-06
0.00949006 -0.0949986 0.0494392 1.6238e-06
0.00949003 -0.0949983 0.0492838 1.75231e-06
0.00949001 -0.0949981 0.0491042 1.90183e-06
0.00948998 -0.0949978 0.0488996 2.07196e-06
0.00948995 -0.0949975 0.048669 2.26308e-06
0.00948991 -0.0949972 0.0484116 2.47445e-06
0.00948988 -0.0949969 0.0481268 2.70768e-06
0.00948985 -0.0949966 0.0478141 2.96065e-06
0.00948981 -0.0949963 0.047473 3.23214e-06
0.00948978 -0.094996 0.0471033 3.52341e-06
0.00948974 -0.0949956 0.0467049 3.83042e-06
0.00948971 -0.0949954 0.0462776 4.15459e-06
0.00948967 -0.094995 0.0458214 4.49094e-06
0.00948963 -0.0949948 0.0453366 4.84155e-06
0.0094896 -0.0949944 0.0448234 5.19979e-06
0.00948956 -0.0949942 0.044282 5.56886e-06
0.00948953 -0.0949938 0.0437129 5.94031e-06
0.00948949 -0.0949936 0.0431166 6.31867e-06
0.00948946 -0.0949933 0.0424938 6.69365e-06
0.00948943 -0.0949931 0.041845 7.06976e-06
0.0094894 -0.0949928 0.041171 7.44082e-06
0.00949028 -0.0949985 0.0404741 6.93368e-06
0.00949021 -0.0949981 0.0397525 6.15332e-06
0.00949021 -0.0949981 0.0390081 5.37041e-06
0.00949021 -0.094998 0.0382422 4.56432e-06
0.00949021 -0.094998 0.0374558 3.74641e-06
0.00949021 -0.0949979 0.0366501 2.9096e-06
0.0094902 -0.0949979 0.0358262 2.06411e-06
0.00949021 -0.0949978 0.0349853 1.20434e-06
0.00949021 -0.0949977 0.0341287 3.38782e-07
0.00949021 -0.0949977 0.0332578 -5.33564e-07
0.00949021 -0.0949976 0.0323737 -1.4107e-06
0.00949021 -0.0949976 0.031478 -2.29085e-06
0.00949021 -0.0949976 0.030572 -3.17223e-06
0.00949019 -0.0949975 0.0296571 -4.05311e-06
0.00949022 -0.0949975 0.0287347 -4.92737e-06
0.00949022 -0.0949975 0.0278064 -5.79646e-06
0.00949022 -0.0949975 0.0268737 -6.65763e-06
0.00949023 -0.0949975 0.0259379 -7.50885e-06
0.00949023 -0.0949975 0.0250006 -8.34825e-06
0.00949024 -0.0949975 0.0240633 -9.17401e-06
0.00949024 -0.0949975 0.0231276 -9.98438e-06
0.00949025 -0.0949975 0.0221948 -1.07777e-05
0.00949026 -0.0949975 0.0212665 -1.15526e-05
0.00948897 -0.0949915 0.020343 -1.22184e-05
0.0094893 -0.0949925 0.0194276 -1.2394e-05
0.00949054 -0.094999 0.0185229 -3.35873e-07
0.009489 -0.094992 0.0176265 -1.13998e-06
0.00948939 -0.0949931 0.0167419 -1.3603e-06
0.00948938 -0.0949933 0.015871 -1.66447e-06
0.00948941 -0.0949935 0.0150145 -1.97418e-06
0.00948945 -0.0949937 0.0141736 -2.29323e-06
0.00948948 -0.0949939 0.0133497 -2.61893e-06
0.00948952 -0.0949942 0.012544 -2.94893e-06
0.00948956 -0.0949944 0.0117576 -3.2809e-06
0.00948959 -0.0949946 0.0109917 -3.61263e-06
0.00948963 -0.0949949 0.0102474 -3.94195e-06
0.00948967 -0.0949951 0.00952556 -4.26684e-06
0.00948971 -0.0949954 0.00882725 -4.58538e-06
0.00948974 -0.0949956 0.00815332 -4.89581e-06
0.00948978 -0.0949958 0.00750458 -5.19652e-06
0.00948982 -0.0949961 0.00688177 -5.48607e-06
0.00948985 -0.0949963 0.00628558 -5.76318e-06
0.00948989 -0.0949965 0.00571657 -6.02679e-06
0.00948992 -0.0949968 0.00517527 -6.27597e-06
0.00948995 -0.094997 0.00466208 -6.51003e-06
0.00948998 -0.0949972 0.00417734 -6.72843e-06
0.00949002 -0.0949974 0.00372128 -6.93083e-06
0.00949004 -0.0949976 0.00329404 -7.11707e-06
0.00949039 -0.0949991 0.00289656 -5.54354e-07
0.00949006 -0.0949979 0.0025261 -7.80876e-07
0.00949013 -0.0949982 0.00218508 -9.12451e-07
0.00949015 -0.0949984 0.00187244 -1.03473e-06
0.00949017 -0.0949986 0.00158772 -1.14226e-06
0.00949019 -0.0949987 0.0013304 -1.2361e-06
0.00949021 -0.0949989 0.00109985 -1.31707e-06
0.00949023 -0.094999 0.00089529 -1.38613e-06
0.00949025 -0.0949992 0.000715827 -1.44426e-06
0.00949027 -0.0949993 0.000560428 -1.49256e-06
0.00949028 -0.0949995 0.000427923 -1.53213e-06
0.00949029 -0.0949996 0.000317004 -1.5641e-06
0.00949031 -0.0949997 0.000226218 -1.58961e-06
0.00949032 -0.0949998 0.000153965 -1.60978e-06
0.00949032 -0.0949999 9.84915e-05 -1.62567e-06
0.00949167 -0.0950011 5.67033e-05 5.75978e-08
0.00949167 -0.0950013 5.67091e-05 5.76139e-08
0.00949 -0.0949995 1.34891e-05 3.80892e-07
0.00949 -0.0949997 1.34947e-05 3.80908e-07
0.00949 -0.0949999 1.35001e-05 3.80923e-07
0.00949 -0.0950001 1.35055e-05 3.80938e-07
0.00949 -0.0950003 1.35107e-05 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 -2.22045e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 2.22045e-16 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -1.66533e-16 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -1.11022e-16 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 -1.66533e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 -5.55112e-17 3.80953e-07
0.00949 -0.0950003 2.77556e-16 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 0 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 1.66533e-16 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 5.55112e-17 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
0.00949 -0.0950003 1.11022e-16 3.80953e-07
